dataset_key,dataset_name,config_name,split,row_index,relevance_score,recommendation,task_types,matched_terms,pediatric_flag,chart_related_flag,syndrome_specific_flag,prematurity_flag,quantitative_flag,question_text,answer_text,context_text,options_text,explanation_text
medmcqa,openlifescienceai/medmcqa,,train,132016,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation,Weight-for-age; child; growth standards; weight-for-age; z-score,True,True,False,False,True,WHO defines moderate malnutrition as:,0,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Weight-for-age between -3 and -2 z-scores below the median of the WHO child growth standards. | B: Weight-for-age between -1 and -2 z-scores below the median of the WHO child growth standards. | C: Weight-for-age between -3 and -4 z-scores below the median of the WHO child growth standards. | D: Weight-for-age < -3 z-scores below the median of the WHO child growth standards.,Ans. A. Weight-for-age between -3 and -2 z-scores below the median of the WHO child growth standards.Moderate malnutrition according to WHO: weight-for-age between -3 and -2 z-scores below the median of the WHO child growth standards.Severe malnutrition: weight-for-age < -3 z-scores below the median of the WHO child growth standards.
medmcqa,openlifescienceai/medmcqa,,train,141350,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation; growth_disorder_differential,Bone age; Height; Stature; bone age; constitutional delay; height; stature,True,False,False,False,True,Which of the following is not a feature of constitutional growth delay?,1,subject: Pediatrics | topic: Sho Stature,A: Normal height velocity | B: Normal bone age | C: Delayed Pubey | D: Final height normal,Distinction between constitutional delay in growth and familial sho stature Feature Constitutional growth delay Familial sho stature Height Sho Sho Height velocity Normal Normal Family history Delayed pubey Sho stature Bone age Less than chronological age Equal to the chronological age Pubey Delayed Normal Final height Normal Low but normal for target height
medmcqa,openlifescienceai/medmcqa,,train,142274,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation; growth_disorder_differential,Bone age; Child; GH deficiency; Growth hormone deficiency; Short stature; height,True,False,False,False,True,GH deficiency is diagnosed by -,0,subject: Pediatrics | topic: Endocrinology,A: Bone age less than chronological age | B: Bone age more than chronological age | C: Bone age equal to chronological age | D: Ratio of upper to lower segment of body is increased,"Ans. is 'a' i.e., Bone age less than chronological age Short stature due to Human Growth hormone deficiency in characterized by -1. Ratio of upper to lower segment is normal.2. Bone age or epiphyseal development is less than chronological age by about 2 years.3. Childrens are normal in height and weight at birth.4. Delay in growth is usually observed after the age of one year."
medmcqa,openlifescienceai/medmcqa,,train,142560,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation; growth_disorder_differential,child; failure to thrive; growth velocity; height,True,False,False,False,True,Which of the following is true about the growth cha shown below?,2,subject: Pediatrics | topic: Growth,A: It is a growth velocity curve | B: It can be used to know whether a child has wasting or not | C: It is used for serial assessment of growth status of a girl | D: It cannot detect 'failure to thrive',"Discussing about the options one by one, a. False; It is the weight for age growth cha, not a growth velocity cha b. False; Wasting is decrease in weight for height, but this is a weight for age cha e. True; It is used for serial assessment of growth status of a girl c. False; It can be used to detect 'failure to thrive' i.e. not gaining weight properly"
medmcqa,openlifescienceai/medmcqa,,train,146031,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation,Head circumference; child; head circumference; infant; percentile,True,True,False,False,True,Microcephaly is defined as a:,0,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Head circumference more than 2 SD above the mean for age and sex | B: Head circumference more than 3SD above the mean for age and sex | C: Head circumference more than 10th percentile above the mean for age and sex | D: Head circumference more than 15th percentile above the mean for age and sex,"Ans. A. Head circumference more than 2 SD above the mean for age and sexMacrocephaly is defined as head circumference more than two standard deviations (SD) above the mean value for a given age and gender. It has to be differentiated from megalencephaly, which is defined as increase in the size of the brain parenchyma. Head circumference is measured to monitor head growth in infants and children. It is also known as occipitofrontal circumference (OFC) and it denotes the size of the cranium. Macrocephaly can result from enlargement of the skull bones or an increase in the volume of the intracranial structures like cerebrospinal fluid, blood, or the brain parenchyma itself (megalencephaly). It may be secondary to raised intracranial pressure or space-occupying lesions. It can also be a feature of various congenital syndromes and is then referred to as Syndromic macrocephaly. The pathogenesis is therefore cause-dependent."
medmcqa,openlifescienceai/medmcqa,,train,149464,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,ACHONDROPLASIA; Achondroplasia; Stature; child; stature,True,False,True,False,False,A child presented with sho stature and some abnormalities of the hand and pelvis. What is your diagnosis.,3,subject: Pediatrics | topic: Sho Stature,A: Rickets | B: Osteogenesis imperfecta | C: Cushing syndrome | D: Achondroplasia,Image A: Sho limb Image B: Trident hand Image C: Champagne glass pelvis All these features seen in ACHONDROPLASIA Other features include: A - Autosomal dominant inheritance C - Champagne glass pelvis H - Hand abnormality O - Obesity N - Neurological problems D - Delayed motor milestones R - Recognized at bih O - Bowing of legs P - Proximal limb shoening L - Large head S - Sho stature I - Interpedicular distance between veebrae is decreased
medmcqa,openlifescienceai/medmcqa,,train,150702,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential,Constitutional delay; Height; child; growth velocity; height; percentile; short stature,True,True,False,False,True,"A child is below the third percentile for height. His growth velocity is normal, but chronologic age is more than skeletal age. The most likely diagnosis is:",0,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Constitutional delay in growth | B: Genetic short stature | C: Primordial dwarfism | D: Hypopituitarism,"a. Constitutional delay in growth(Ref: Nelson's 20/e p 2643, Ghai 8/e p 35-37)The child in this Question has: Height below 3rd percentile, i.e., short stature.Normal growth velocity, i.e., normal variant of short stature and Skeletal age is less than chronological age.So, this child has Constitutional delay in growth."
medmcqa,openlifescienceai/medmcqa,,train,154581,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth,IUGR; gestational age; length,True,False,False,True,False,Ponderal index in malnourished babies is:,1,subject: Pediatrics | topic: Assessment of Growth,A: <1 | B: <2 | C: <4 | D: <6,"Ans. (b) <2Ref: Rudolph Pediatrics 22th ed./191Ponderal index = weight in grams/ (length of baby in cm)3 multiplied by 100# If value is less than 2 = Asymetrical IUGR# If value is more than 2= symmetrical IUGR* Asymmetrical IUGR is more common. In asymmetrical IUGR, there is restriction of weight followed by length. The head continues to grow at normal or near-normal rates (head sparing). This is a protective mechanism that may have evolved to promote brain development. This type of IUGR is most commonly caused by extrinsic factors that affect the fetus at later gestational ages.* Symmetrical IUGR is less common and is more worrisome. This type of IUGR usually begins early in gestation. Since most neurons are developed by the 18th week of gestation, the fetus with symmetrical IUGR is more likely to have permanent neurological sequelae."
medmcqa,openlifescienceai/medmcqa,,train,155524,3,direct_reuse_or_small_rewrite,chart_selection,child; head Circumference; length,True,True,False,False,False,Prenatal exposure to cigarette smoke is associated with all except,0,subject: Pediatrics | topic: Growth and development,A: Neonatal Diabetes | B: Learning problems | C: Shoer length | D: Changes in neonatal neurodevelopmental status,"Prenatal exposure to cigarette smoke is associated with lower bihweight, shoer length, and smaller head Circumference, as well as changes in neonatal neurodevelopmental assessments. Later, these children are at increased risk for learning problems, externalizing behavror disorders, and long-term health effects. Ref:- Nelson&;s textbook of paediatrics; pg num:- 345"
medmcqa,openlifescienceai/medmcqa,,train,157929,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential; prematurity_or_perinatal_growth; syndrome_specific_growth,Achondroplasia; Bone age; Constitutional delay; Down syndrome; Familial short stature; IUGR; Puberty; Short stature; bone age; centile; child; delayed puberty; familial short stature; growth velocity; height; length; short stature,True,True,True,True,True,In all the following conditions bone age will be decreased except:,2,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Congenital hypothyroidism | B: Constitutional delay | C: Familial short stature | D: Rickets,"2Ans: c (Familial short stature) Ref: OP Ghai, 6th ed, p. 50In familial short stature, bone age is equal to chronological age.Familial short stature* Short parents* Short child* Bone age normal i.e.,= chronological age* Ht < expected for age i.e., height age is reduced* Ht age < chronological age =bone ageCongenital hypothyroidism* Delayed bone age* Epiphyseal dysgenesis* Skull -large fontanelle / wide sutures and wormian boneConstitutional short stature* Normal weight and length at birth* Normal growth in first year, then decelerates to < 3rd centile* From about 3 years--growth velocity normal* Bone age < chronological age* Bone age = height age* Puberty delayed* History of short stature and delayed puberty in parents.* Eventual height and sexual development normal in both patients and parents.Short stature--causesProportionateDisproportionate* Normal variants--familial, constitutionalShort limbs * Achondroplasia* PrenatalIUGRIU infectionsChromosomal--Down syndrome* Rickets* Osteogenesis imperfecta* Hypothyroidism* PostnatalShort trunkNutritionalChronic diseasesEmotional deprivationEndocrine except cretinismHypothyroidismPseudohypoparathyroidism,Cushing syndrome* Mucopolysaccharidosis* Spondylo-epiphyseal dysplasia* Caries spineMost common cause of short stature is constitutional (AI2007)"
medmcqa,openlifescienceai/medmcqa,,train,158058,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential,Constitutional delay; child; growth velocity; height; percentile; stature,True,True,False,False,True,"A child is below the third percentile for height. His growth velocity is normal, but chronologic age is more then skeletal age. The most likely diagnosis is _________",0,subject: Pediatrics | topic: Growth and development,A: Constitutional delay in growth | B: Genetic sho stature | C: Primordial dwarfism | D: Hypopituitarism,"Constitutional delay of growth and pubey (CDGP) is a term describing a temporary delay in the skeletalgrowth and thus height of a child with no physical abnormalities causing the delay. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,162907,3,direct_reuse_or_small_rewrite,chart_selection; prematurity_or_perinatal_growth,child; corrected age; gestational age; infant; preterm,True,True,False,True,False,"Developmental delay should be suspected, if the developmental quotient (DQ) is below _____(%)",2,subject: Pediatrics | topic: Growth and development,A: 80 | B: 77 | C: 70 | D: 65,"Developmental delay should be suspected if the development quotient(DQ) is below 70%. It is calculated as: DQ= Development age/Chronological age * 100 In preterm infants, the corrected age rather than postnatal age is used till two years of age. For example, a child born at 32 weeks gestation (gestational age) seen at 12 weeks of age (postnatal age), should be considered as a 4-week old (corrected age) child. Ref: Ghai essential Pediatrics 9th edition Pgno: 50"
medmcqa,openlifescienceai/medmcqa,,train,165060,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,Down syndrome,True,False,True,False,False,Down syndrome most commonly occurs due to ____,1,subject: Pediatrics | topic: Growth and development,A: Reciprocal translocation | B: Non-disjunction in maternal meiosis | C: Mosaicism | D: Non-disjunction in paternal meiosis,Down&;s syndrome occurs due to nondisjunction in maternal meiosis. Down&;s syndrome: Most common chromosomal disorder Incidence: 1/800 live bihs Mechanism: Trisomy 21 (meiotic maternal nondisjunction) (95%) Robesonian translocation: 4% Mosaic pattern: 1% Non-disjunction points to the failure of the homologous chromosome to seperate during the meiotic division. Ref: Nelson textbook of pediatrics 21st edition Pgno: 658
medmcqa,openlifescienceai/medmcqa,,train,165292,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; prematurity_or_perinatal_growth,Infant; Intrauterine Growth Restriction; SGA; Small for gestational age; gestational age; infant; percentile,True,True,False,True,True,SGA baby is one whose body weight is?,0,subject: Pediatrics | topic: High-Risk Infant - Prematurity & Intrauterine Growth Restriction,A: Less than 10th percentile | B: Less than 80th percentile | C: <34 weeks gestational age | D: None of the above,ANSWER: (A) Less than 10th percentileREF: OP Ghai 7th ed p. 129Small for gestational age is a statistical definition which denotes an infant whose body weight is less than 10 percentile of the population norms.
medmcqa,openlifescienceai/medmcqa,,train,166178,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth,preterm,True,False,False,True,False,Blood specimen for Neonatal thyroid screening is obtained on,3,subject: Pediatrics | topic: Endocrinology,A: Cord blood | B: 24 hours after bih | C: 48 hours after bih | D: 72 hours after bih,"GUIDELINES FOR NEONATAL THYROID SCREENING - AMERICAN ACADEMY OF PEDIATRICS When to screen: Normal hospital delivery at term - Filter paper collection ideally at 2-4 days of age or at time of discharge NICU / preterm home bih - Within 7 days of bih Maternal history of thyroid medication / family history of congenital hypothyroidism - cord blood for screening Cord blood is to be used only if there is family history of hypothyroidism. In normal delivery, blood is taken at 2-4 days of age. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,177527,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,child; growth velocity; height; length,True,False,False,False,True,The following is usually the first sign of pubey in girls ?,3,subject: Pediatrics | topic: Adolescence,A: Onset of menstruation | B: Appearance of pubic hair | C: Change in voice | D: Increase in breast size,"Adolescence: Stage of transmission from childhood to adulthood. During this stage, there will be an appearance of sexual characters with changes in cognition and psychology. Adolescence refers to this entire process, pubey refers to the physical aspect. Age 10-19 year is considered as a period of adolescence and pubey marks the early half of adolescence. Pubey in girls stas with breast development( thelarche) anytime between 8-13 years. This is followed by an appearance of pubic hair ( pubarche) and subsequently menstruation ( menarche), occurring at an average of 12.6 years. Menarche occurs after 2-21/2 years of thelarche. In boys, the earliest change is an increase in testicular size( testicular volume reaching 4 ml) and this occurs between 9-14 years. This is followed by an appearance of pubic hair and lengthening of the penis. Spermarche( sperm production) stas during mid-adolescence. Laryngeal growth, manifesting as cracking of voice, begins in boys in mid-pubey, deepening of voice is complete by end of pubey. During pubey, boys gain 20-30 cm and girls 16-28 cm of height. Peak growth velocity in girls occurs before attainment of menarche. Boys have their peak growth in later stages of pubey. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,182126,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation; growth_disorder_differential,Precocious puberty; SDS; infant,True,False,False,False,True,A 3-week-female infant is brought for ambiguous genitalia and hyperpigmentation of skin. She has hyponatremia and hyperkalemia. Which one of the following is the most likely diagnosis?,0,subject: Pediatrics | topic: Endocrinology,"A: 21 hydroxylase deficiency | B: 17 alpha hydroxylase deficiency | C: 17, 20 lyase deficiency | D: 11 beta hydroxylase deficiency","a. 21 hydroxylase deficiency(Ref: Nelson's 20/e p 2227-2729, Ghai 8/e p 525)The given clinical scenario of ambiguous genitalia, hyperpigmentation and electrolyte disturbances suggest a diagnosis of CAH due to 21 hydroxylase deficiency.Features Seen in Adrenal Enzyme Deficiency17-a-hydroxylase11-b hydroxylase21 hydroxylase and 3b-HSDSalt retention and hypertensionFeminization of maleSalt retention and hypertensionVirilization of femalePrecocious puberty in maleSalt losingVirilization of femalePrecocious puberty in male"
pubmedqa,qiaojin/PubMedQA,pqa_labeled,train,841,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,Adolescent; Child; Height; SDS; adolescent; child; z-score,True,False,False,False,True,Does maternal obesity have an influence on feeding behavior of obese children?,no,"contexts: Obese children and adolescents referred to the pediatric endocrinology department were enrolled consecutively. Height and weight of all children and their mothers were measured. Maternal feeding practices were measured using an adapted version of the Child Feeding Questionnaire (CFQ). Answers were compared between obese (Body Mass Index [BMI] ≥ 30 kg/m2) and non-obese mothers. | A total of 491 obese subjects (292 girls, mean age 12.0 ± 2.8 years) and their mothers participated in this study. A direct correlation between children's BMI and their mothers' BMI was found (P<0.001) both in girls (r = 0.372) and boys (r = 0.337). While 64.4% of mothers were found obese in the study, only half of them consider themselves as obese. No difference were found in the scores of the subscales ""perceived responsibility"", ""restriction"", ""concern for child's weight"" and ""monitoring"" between obese and non-obese mothers. Child's BMI-SDS positively correlated with mothers' personal weight perception, concern for child's weight and restriction after adjustment for child's age (P<0.001, P = 0.012 and P = 0.002, respectively). | labels: METHODS | RESULTS | meshes: Adolescent | Body Mass Index | Child | Cross-Sectional Studies | Feeding Behavior | Female | Humans | Male | Mother-Child Relations | Mothers | Obesity | Pediatric Obesity | Prevalence | Surveys and Questionnaires | reasoning_required_pred: y | e | s | reasoning_free_pred: n | o",yes | no | maybe,"Mothers' BMI highly correlate with children's BMI-z-scores. The degree of child's obesity increases mothers' concern and food restriction behavior. While mothers of obese children have a high prevalence of obesity, maternal obesity was found to have no significant influence on feeding behavior of obese school children."
medmcqa,openlifescienceai/medmcqa,,train,20891,2,rewrite_into_growth_benchmark,growth_disorder_differential,Constitutional delay; Growth hormone deficiency; Short stature; child; constitutional delay; short stature,True,False,False,False,False,A short stature child's growth variation is normal but bone development is not according to chronological age. What is your diagnosis?,2,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Genetic short stature | B: Dwarfism | C: Constitutional delay | D: Growth hormone deficiency,Ans. C. Constitutional delayShort stature children with normal growth variation include genetic (familial) short stature and constitutional delay. In genetic short stature bone development matches with the chronological age but not in constitutional delay in which bone development lags behind.
medmcqa,openlifescienceai/medmcqa,,train,41144,2,rewrite_into_growth_benchmark,growth_disorder_differential,adolescent; child; precocious puberty; puberty,True,False,False,False,False,Causes of precocious puberty in girls are all except:,3,subject: Pediatrics | topic: Endocrinology,A: Hypothalamic hamartoma | B: Hypothyroidism | C: McCune Albright syndrome | D: Prader Willi syndrome,"d. Prader Willi syndrome(Ref: Nelson's 20/e p2673, Ghai 8/e p 534)Discussing about the options one by onea. Hypothalamic hamartomas that secrete excess gonadotropin-releasing hormone are responsible for a significant proportion of cases of precocious pubertyc. McCune-Albright syndrome is a cause of peripheral precocious puberty, where, cutaneous pigmentation and fibrous dysplasia of the skeletal system are also seend. In Prader Willi syndrome, there is hypogonadism; So, sexual development is delayedb. In hypothyroidism, though puberty is usually delayed in adolescents, pseudo precocious puberty may be seen in younger children, as a result of abnormally high TSH concentrations binding to FSH receptor with subsequent stimulation"
medmcqa,openlifescienceai/medmcqa,,train,48559,2,rewrite_into_growth_benchmark,growth_disorder_differential,Delayed puberty,True,False,False,False,False,Delayed puberty is when primary amenorrhea is seen without development of secondary sexual characters beyond the age of?,2,subject: Pediatrics | topic: Endocrinology,A: 12 years | B: 14 years | C: 16 years | D: 18 years,"c. 16 years(Ref: Nelson's 20/e p 2673, Ghai 8/e p 534)Delayed puberty is defined as absence of secondary sexual characters by 14 yrs age or absence of menarche by 16 years."
medmcqa,openlifescienceai/medmcqa,,train,51823,2,rewrite_into_growth_benchmark,growth_disorder_differential,precocious puberty,True,False,False,False,False,Central precocious puberty in a girl is defined as breast development before the age of?,1,subject: Pediatrics | topic: Endocrinology,A: 6 years | B: 8 years | C: 12 years | D: 10 years,"b. 8 years(Ref: Nelson's 20/e p2656, Ghai 8/e p 534)Central precocious puberty is defined by onset of breast development before the age of 8 yrs in girls and by onset of testicular development (vol 4mL) before the age of 9 yrs in boys, as a result of early activation of hypothalamic-pituitary-gonadal axis."
medmcqa,openlifescienceai/medmcqa,,train,59829,2,rewrite_into_growth_benchmark,growth_disorder_differential,precocious puberty,True,False,False,False,False,A five-year-old boy has precocious puberty along with BP 130/80 mm Hg. Estimation of which of the following will help in diagnosis?,1,subject: Pediatrics | topic: Endocrinology,A: 17-Hydroxyprogesterone | B: 11-Deoxycortisol | C: Aldosterone | D: DOCA,"b. 11-Deoxycortisol(Ref: Nelson's 20/e p 2714-2723, Ghai 8/e p 526-527)Hypertension and precocious puberty in males can be seen in 11 beta hydroxylase deficiency, which can be diagnosed by increased 11 deoxy cortisol levels."
medmcqa,openlifescienceai/medmcqa,,train,66774,2,rewrite_into_growth_benchmark,growth_disorder_differential,Precocious puberty,True,False,False,False,False,"Association of sexual precocity, multiple cystic bone lesions and endocrinopathies are seen in:",0,subject: Pediatrics | topic: Endocrinology,A: McCune-Albright's syndrome | B: Granulosa cell tumor | C: Androblastoma | D: Hepatoblastoma,"a. McCune-Albright's syndrome(Ref: Nelson's 20/e p 2660, Chai 8/e p 532)McCune-Albright's syndrome is characterized by:Cafe-au-lait spotsPrecocious pubertyPolycystic fibrous dysplasia of skeletonEndocrinopathy-Hypothyroidism"
medmcqa,openlifescienceai/medmcqa,,train,67813,2,rewrite_into_growth_benchmark,growth_disorder_differential,Precocious puberty; precocious puberty,True,False,False,False,False,"A 6-year-old girl presents with precocious puberty, some bony lesions & hyperpigmented skin lesions as shown below. What is the most probable diagnosis?",3,subject: Pediatrics | topic: Endocrinology,A: Prader Willi syndrome | B: Laurence Moon syndrome | C: Cushing syndrome | D: McCune-Albright syndrome,"d. McCune-Albright syndromePrecocious puberty, polyostotic fibrous dysplasia & cafe au lait spots are features of McCune Albright syndrome"
medmcqa,openlifescienceai/medmcqa,,train,81974,2,rewrite_into_growth_benchmark,growth_disorder_differential,precocious puberty,True,False,False,False,False,Drug of choice for precocious puberty:,3,subject: Pediatrics | topic: Endocrinology,A: Cyproterone acetate | B: Danazol | C: Medroxyprogesterone | D: GnRH agonists,"d. GnRH agonists(Ref: Nelson's 20/e p 2658)Nelson latest ed says: ""Long-acting formulations of GnRH agonists, which maintain fairly constant serum concentrations of the drug for weeks or months, constitute the preparations of choice for treatment of central precocious puberty."""
medmcqa,openlifescienceai/medmcqa,,train,86928,2,rewrite_into_growth_benchmark,growth_disorder_differential,precocious puberty,True,False,False,False,False,Most common brain lesion causing central precocious puberty is:,3,subject: Pediatrics | topic: Endocrinology,A: Tuberculous meningitis | B: Tuberous sclerosis | C: Astrocytoma | D: Hypothalamic hamartoma,d. Hypothalamic hamartoma(Ref: Nelson's 20/e p 2658-2659)Hypothalamic hamartomas are the most common brain lesion causing central precocious puberty.
medmcqa,openlifescienceai/medmcqa,,train,92891,2,rewrite_into_growth_benchmark,growth_disorder_differential,Growth hormone deficiency,True,False,False,False,False,"Clinical manifestations of hoarse cry, umbilical hernia, hypotonia, mottling of skin, lethargy, prolonged jaundice is seen in:",3,subject: Pediatrics | topic: Endocrinology,A: Gaucher's disease | B: Mucopolysaccharidosis | C: Growth hormone deficiency | D: Congenital hypothyroidism,"d. Congenital hypothyroidism(Ref: Nelson's 20/e p 2669-2773, Ghai 8/e p 516-521)The given clinical features, i.e. hoarse cry, umbilical hernia, hypotonia, mottling of skin, lethargy, prolonged jaundice suggest a diagnosis of congenital hypothyroidismClinical Features of Congenital Hypothyroidism:Thyroid dysgenesis presents at birth; ectopic thyroid usually presents late10-15% of cases due to inborn errors of thyroid hormone synthesis and often present after infancyOne of the earliest signs of congenital hypothyroidism is patent posterior fontanele and wide open cranial sutures.Umbilical hernia, constipation, hypothermia, feeding difficulty, breathing difficulty, prolonged physiological jaundice and hypotoniaMuscles are usually flaccid and hypotonic except in one variant, Kocher-Debre-Semelaigne syndrome, where muscles (esp calf muscles) are hypertrophied; returns to normal with treatmentsDentition is delayed and DTR slow relaxation; refractory anemia is common."
medmcqa,openlifescienceai/medmcqa,,train,94682,2,rewrite_into_growth_benchmark,growth_disorder_differential,child; failure to thrive; neonate,True,False,False,False,False,"2 year old child presented with diarrhoea and failure to thrive, Blood examination shows - Na = 122, K-6. He is most probably suffering from",1,subject: Pediatrics | topic: Endocrinology,A: Bater syndrome | B: 21- Hydroxylase deficiency | C: 11 - ss Hydroxylase deficiency | D: 17-a Hydroxylase deficiency,"Patients with 21-hydroxylase deficiency are the most severly affected and present in neonatal period with virilization and salt wasting.Abnormal genital appearance should promot the diagnosis in girls.Diagnosis is often missed in boys as they lack specific clinical features.They present after second week of life with failure to thrive, polyuria, hyperpigmentation,and shock.Early diagnosis is mandatory to prevent moality.21-hydroxylase deficiency should be suspected in neonates with ambiguous genitalia,polyuria,shock,recurent vomiting and features of sepsis with negative septic screen. Reference: OP Ghai,essential paediatrics ,8 th edition,page no 526"
medmcqa,openlifescienceai/medmcqa,,train,101679,2,rewrite_into_growth_benchmark,growth_disorder_differential,infant; precocious puberty; puberty,True,False,False,False,False,Congenital adrenal hyperplasia is the most common cause of,3,subject: Pediatrics | topic: Endocrinology,A: True hermaphroditism | B: Male pseudohermaphroditism (underandrogenized male 46XY) | C: Turner's syndrome | D: Female pseudohermaphroditism (androgenized female 46XX),"Ans. d. (Female pseudohermaphroditism ) (Ref. Guyton 11th ed., Table 23-1).Congenital Adrenal Hyperplasia# Usually due to a congenital enzyme charactrized by cortisol deficiency and enlargement of adrenal glands# There are 3 most common forms; all cause virillism and are called adrenogenital syndromes;- Partial 21-hydroxylase deficiency: normal aldosterone function and impaired cortisol production.- Salt-losing syndrome: near total 21-hydroxylase deficiency and aldosterone deficiency; infants present with vomiting, dehydration, hyponatremia, hyperkalemia- 11-hydroxylase deficiency: leads to excessive androgen production and buildup of 11-deoxycorticosterone (strong mineralocorticoid), causing virilization, hypertension, hypokalemia.CLASSIFICATION OF THE MAJOR DISORDERS OF SEX DIFFERENTIATION IN HUMANS# Chromosomal disorders- Gonadal dysgenesis (XO and variants)- ""Superfemales"" (XXX)- Seminiferous tubule dysgenesis (XXY and variants)- True hermaphroditism# Developmental disorders- Female pseudohermaphroditism# Congenital virilizing adrenal hyperplasia of fetus# Maternal androgen excess# Virilizing ovarian tumor# Iatrogenic: Treatment with androgens or certain synthetic progestational drugs- Male pseudohermaphroditism# Androgen resistance# Defective testicular development# Congenital 17-hydroxylase deficiency# Congenital adrenal hyperplasia due to blockade of pregnenolone formation# Various non-hormonal anomaliesCongenital Adrenal HyperplasiaEnzyme deficiencyGlucocorticoidsMineralocarticoidsAndrogensOther effects20, 22 desmolase|||# Lethal if complete3 b-OH SDH||| DHEA# Masculinization of females in utero# Incomplete precocious puberty (males)# Adrenal hyperplasia# Hyponatremia and hypovolemia21b-OH|||# Masculinization of females in utero# Incomplete prococious puberty (males)# Adrenal hyperplasia# Hyponatremia and hypovolemia11 b-OH|| aldosterone|| |DOC* # Mineralocorticoid excess (DOC)# Hypervolemia and hypernatremia# Sexual effects as above17 a-OH||aldosterone| | |DOC*||# DOC excess# Absent 2deg sexual aspects both sexes# Amenorrhea17, 20LNormalNormal||# Absent 2deg sexual aspects both sexes# Amenorrhea"
medmcqa,openlifescienceai/medmcqa,,train,111009,2,rewrite_into_growth_benchmark,growth_disorder_differential,Adolescent; precocious puberty; puberty,True,False,False,False,False,First sign of puberty in boys is,0,subject: Pediatrics | topic: Adolescence,A: Testes enlargement | B: Breast enlargement | C: Penis enlargement | D: Scrotum enlargement,(Testes enlargement) (68-G) (498-Ghai 7th)First sign of sexual maturation is enlargement of breast in female and testes in boy (68-G)* Pubertal onset before he age of 8 years in girl and 9.5 years in boys is suggestive of precocious pubertyAdolescentWHO/UN definitionsStages of adolescence* Adolescent = 10-19 years* Youth = 15-24 years* Young people = 10-24 years* Early adolescence = 9-13 years* Mid adolescence = 14-15 years* Late adolescence = 16-19 years* Menarche usually occurs at breast and pubic hairs stage 4
medmcqa,openlifescienceai/medmcqa,,train,128279,2,rewrite_into_growth_benchmark,growth_disorder_differential,infant; newborn; short stature,True,False,False,False,False,Hypothyroidism in infancy is characterized by all EXCEPT,3,subject: Pediatrics | topic: Endocrinology,A: Constipation | B: Coarse facies | C: Wide open cranial sutures | D: Hyperthermia,"D. i.e. (Hyperthermia) (481 - Ghai 7th) (483 - Ghai 6th)CONGENITAL HYPOTHYROIDS* Earliest sign - patent posterior fontanel and wide open cranial sutures* Skin is dry, thick, and coarse, cool and mottled* Abdomen is large, umbilical hernia* Lethargic and less active,* They sleep most of the time, cry little, feed poorly and often get choking spells during feeding* Nasal obstruction, noisy breathing and apnea* Physiological jaundice of these newborn infants persists due to delayed maturation of the glucuronide conjugation* Constipated**, Hypothermia By the age of 8 to 10 weeks* Course facies - puffy face, swollen eyelid, widly sparated eyes, narrow palpebral fissures, broad nose with depressed bridge* Open mouth with broad thick protuberant tongue* Neck is short and thick and supraclavicular pad of fat may be present* Voice is hoarse , skin appears pale* Hair is sparse, course and brittle* The muscles are flaccid and markedly hypotonic* Marked physical and mental retardation* Social smiles delayed, short stature* **Fontanel is widely open*** Dentition and skeletal maturation are also delayed* The deep tendon reflexes show delayed relaxation *** Refractory anemia is present* Pulse is slow and cardiomegaly and heart murmur"
